timestamp,timestamp_iso,dpid,port,role,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,byte_delta,packet_delta,drop_delta,throughput_bps,port_bw_mbps,load,loss
1780278495.0,2026-06-01T09:48:15,16,1,core_switch,266278946,756078561,2295050,416380,11013,11013,5596245244,3730830,11013,2984664130.2,10000,0.2985,0.003
1780278510.0,2026-06-01T09:48:30,5,1,teaching_ap,441227363,60734949,1969479,112297,37,37,35446483,23630,37,18904791.1,100,0.189,0.0016
1780278510.0,2026-06-01T09:48:30,6,1,teaching_ap,931907600,799058191,2302480,317547,4161,4161,100824995,67216,4161,53773330.9,100,0.5643,0.0619
1780278510.0,2026-06-01T09:48:30,7,1,teaching_ap,642662226,472471884,1219854,113900,150,150,46673768,31115,150,24892676.7,100,0.2489,0.0048
1780278510.0,2026-06-01T09:48:30,8,1,teaching_ap,425996882,828734335,3640207,166732,73,73,31070002,20713,73,16570668.1,100,0.1657,0.0035
1780278510.0,2026-06-01T09:48:30,9,1,dorm_ap,980223911,994545408,1734415,389762,44,44,18732302,12488,44,9990561.4,100,0.0999,0.0035
1780278510.0,2026-06-01T09:48:30,10,1,dorm_ap,537995991,43284868,1552179,436635,20,20,13350370,8900,20,7120197.5,100,0.0712,0.0023
1780278510.0,2026-06-01T09:48:30,13,1,agg_switch,845260322,541447157,4954594,193569,874,874,647251022,431500,874,345200545.3,1000,0.3452,0.002
1780278510.0,2026-06-01T09:48:30,14,1,agg_switch,170575956,51559220,2992039,424370,1327,1327,437908156,291938,1327,233551016.8,1000,0.2336,0.0045
1780278510.0,2026-06-01T09:48:30,15,1,agg_switch,583924182,889782367,4023594,206836,824,824,689603261,459735,824,367788405.9,1000,0.3678,0.0018
1780278510.0,2026-06-01T09:48:30,16,1,core_switch,489275639,993230137,2389649,153406,3692,3692,5756739798,3837826,3692,3070261226.0,10000,0.307,0.001
1780278525.0,2026-06-01T09:48:45,5,1,teaching_ap,745747928,418385747,2333606,255916,21,21,41894942,27929,21,22343969.6,100,0.2234,0.0008
1780278525.0,2026-06-01T09:48:45,6,1,teaching_ap,580849056,296113683,1722374,471642,3331,3331,92483736,61655,3331,49324659.6,100,0.6043,0.054
1780278525.0,2026-06-01T09:48:45,7,1,teaching_ap,584170309,608894186,1326214,342672,112,112,36740361,24493,112,19594859.5,100,0.1959,0.0046
1780278525.0,2026-06-01T09:48:45,8,1,teaching_ap,422693730,842866693,1925832,295107,7,7,22663043,15108,7,12086956.7,100,0.1209,0.0005
1780278525.0,2026-06-01T09:48:45,9,1,dorm_ap,954319243,717856944,2068231,109320,21,21,8125804,5417,21,4333762.6,100,0.0433,0.0039
1780278525.0,2026-06-01T09:48:45,10,1,dorm_ap,552382779,33866637,3849272,221485,28,28,18716813,12477,28,9982300.7,100,0.0998,0.0023
1780278525.0,2026-06-01T09:48:45,13,1,agg_switch,600181956,468440541,3796500,102639,549,549,683258368,455505,549,364404463.4,1000,0.3644,0.0012
1780278525.0,2026-06-01T09:48:45,14,1,agg_switch,152871938,222898838,2368757,91950,406,406,274094133,182729,406,146183537.9,1000,0.1462,0.0022
1780278525.0,2026-06-01T09:48:45,15,1,agg_switch,449598855,670112944,472724,473181,2177,2177,645728550,430485,2177,344388560.2,1000,0.3444,0.0051
1780278525.0,2026-06-01T09:48:45,16,1,core_switch,131970677,553943247,2126242,93796,33701,33701,5656087848,3770725,33701,3016580185.8,10000,0.3017,0.0089
1780278540.0,2026-06-01T09:49:00,5,1,teaching_ap,967167423,653192737,881229,100937,94,94,47877704,31918,94,25534775.7,100,0.2553,0.003
1780278540.0,2026-06-01T09:49:00,6,1,teaching_ap,61366887,143183219,3103073,464543,4192,4192,106208473,70805,4192,56644519.1,100,0.6072,0.0592
1780278540.0,2026-06-01T09:49:00,7,1,teaching_ap,789623116,814413904,4453505,417275,79,79,40705848,27137,79,21709785.7,100,0.2171,0.0029
1780278540.0,2026-06-01T09:49:00,8,1,teaching_ap,985061567,258664181,1171500,458573,19,19,33038516,22025,19,17620542.4,100,0.1762,0.0009
1780278540.0,2026-06-01T09:49:00,9,1,dorm_ap,139209594,341089420,2711544,195954,15,15,14383011,9588,15,7670939.7,100,0.0767,0.0016
1780278540.0,2026-06-01T09:49:00,10,1,dorm_ap,99440521,505897728,1250078,357729,43,43,16185490,10790,43,8632261.5,100,0.0863,0.004
1780278540.0,2026-06-01T09:49:00,13,1,agg_switch,862871024,264974598,2678759,414031,880,880,835643640,557095,880,445676608.3,1000,0.4457,0.0016
1780278540.0,2026-06-01T09:49:00,14,1,agg_switch,782073656,340708643,577837,480927,706,706,334984418,223322,706,178658356.5,1000,0.1787,0.0032
1780278540.0,2026-06-01T09:49:00,15,1,agg_switch,525079326,9904745,875257,175096,1463,1463,584089486,389392,1463,311514392.9,1000,0.3115,0.0038
1780278540.0,2026-06-01T09:49:00,16,1,core_switch,804139634,324051079,4873411,205157,5613,5613,5444324886,3629549,5613,2903639939.5,10000,0.2904,0.0015
1780278555.0,2026-06-01T09:49:15,5,1,teaching_ap,371511887,800734317,2424372,429833,13,13,61271909,40847,13,32678351.9,100,0.3268,0.0003
1780278555.0,2026-06-01T09:49:15,6,1,teaching_ap,452163830,396947725,3409741,21117,3850,3850,106980921,71320,3850,57056491.7,100,0.6402,0.054
1780278555.0,2026-06-01T09:49:15,7,1,teaching_ap,177095961,249181525,422045,240319,185,185,38374385,25582,185,20466338.7,100,0.2047,0.0073
1780278555.0,2026-06-01T09:49:15,8,1,teaching_ap,969150450,903576624,2822904,482232,15,15,29835403,19890,15,15912215.2,100,0.1591,0.0008
1780278555.0,2026-06-01T09:49:15,9,1,dorm_ap,777928992,661866954,2722730,236040,70,70,30764387,20509,70,16407673.4,100,0.1641,0.0035
1780278555.0,2026-06-01T09:49:15,10,1,dorm_ap,920488701,519442648,1054764,398810,2,2,8435496,5623,2,4498931.5,100,0.045,0.0005
1780278555.0,2026-06-01T09:49:15,13,1,agg_switch,807510111,567427209,3996157,86923,1378,1378,831252571,554168,1378,443334704.6,1000,0.4433,0.0025
1780278555.0,2026-06-01T09:49:15,14,1,agg_switch,669867689,392362607,1537064,213612,820,820,396963452,264642,820,211713841.1,1000,0.2117,0.0031
1780278555.0,2026-06-01T09:49:15,15,1,agg_switch,546482960,506607755,2381486,9791,2213,2213,658088339,438725,2213,350980447.6,1000,0.351,0.005
1780278555.0,2026-06-01T09:49:15,16,1,core_switch,531800337,312288236,3439634,75116,1571,1571,5705203426,3803468,1571,3042775160.8,10000,0.3043,0.0004
1780278570.0,2026-06-01T09:49:30,5,1,teaching_ap,733316302,656117966,67950,361606,21,21,54773117,36515,21,29212329.5,100,0.2921,0.0006
1780278570.0,2026-06-01T09:49:30,6,1,teaching_ap,76155007,275499236,2516531,68830,3771,3771,107180591,71453,3771,57162982.1,100,0.5808,0.0528
1780278570.0,2026-06-01T09:49:30,7,1,teaching_ap,869759304,269133231,2104509,437235,23,23,42179366,28119,23,22495662.3,100,0.225,0.0008
1780278570.0,2026-06-01T09:49:30,8,1,teaching_ap,782119750,355576167,2058481,340304,71,71,23901164,15934,71,12747287.7,100,0.1275,0.0045
1780278570.0,2026-06-01T09:49:30,9,1,dorm_ap,826984282,229888812,3620487,27795,7,7,14264344,9509,7,7607650.5,100,0.0761,0.0008
1780278570.0,2026-06-01T09:49:30,10,1,dorm_ap,299431102,542898630,4697313,94400,4,4,5454292,3636,4,2908956.1,100,0.0291,0.0011
1780278570.0,2026-06-01T09:49:30,13,1,agg_switch,512611725,493461925,4515329,344428,391,391,888300443,592200,391,473760236.7,1000,0.4738,0.0007
1780278570.0,2026-06-01T09:49:30,14,1,agg_switch,647821490,426302037,3988323,432227,932,932,385437399,256958,932,205566613.0,1000,0.2056,0.0036
1780278570.0,2026-06-01T09:49:30,15,1,agg_switch,161993869,134668706,2452861,134018,2699,2699,569309444,379539,2699,303631704.0,1000,0.3036,0.0071
1780278570.0,2026-06-01T09:49:30,16,1,core_switch,706657865,620998703,2328501,47917,8302,8302,5295480279,3530320,8302,2824256148.9,10000,0.2824,0.0024
1780278585.0,2026-06-01T09:49:45,5,1,teaching_ap,437962614,609343475,4242765,241745,12,12,48915472,32610,12,26088251.9,100,0.2609,0.0004
1780278585.0,2026-06-01T09:49:45,6,1,teaching_ap,575742709,46315547,4249509,77453,3714,3714,96016509,64011,3714,51208805.2,100,0.636,0.058
1780278585.0,2026-06-01T09:49:45,7,1,teaching_ap,245892184,705061466,4849180,225036,73,73,39923613,26615,73,21292594.0,100,0.2129,0.0028
1780278585.0,2026-06-01T09:49:45,8,1,teaching_ap,650970763,197784379,2409255,170298,1,1,32254800,21503,1,17202560.3,100,0.172,0.0001
1780278585.0,2026-06-01T09:49:45,9,1,dorm_ap,350234295,964670048,3176582,186039,93,93,25044150,16696,93,13356880.4,100,0.1336,0.0056
1780278585.0,2026-06-01T09:49:45,10,1,dorm_ap,435062749,211091499,3041572,221871,12,12,13548343,9032,12,7225783.3,100,0.0723,0.0014
1780278585.0,2026-06-01T09:49:45,13,1,agg_switch,29203292,787579311,1704521,468166,863,863,734674796,489783,863,391826558.1,1000,0.3918,0.0018
1780278585.0,2026-06-01T09:49:45,14,1,agg_switch,994969832,963175889,4577964,149583,1252,1252,334538993,223025,1252,178420796.3,1000,0.1784,0.0056
1780278585.0,2026-06-01T09:49:45,15,1,agg_switch,586995651,158535476,694915,300684,2391,2391,688020865,458680,2391,366944461.7,1000,0.3669,0.0052
1780278585.0,2026-06-01T09:49:45,16,1,core_switch,696169618,177899453,3283019,476239,1310,1310,4859062564,3239375,1310,2591500034.5,10000,0.2592,0.0004
1780278600.0,2026-06-01T09:50:00,5,1,teaching_ap,730341072,235710873,4623821,217178,52,52,58603427,39068,52,31255161.1,100,0.3126,0.0013
1780278600.0,2026-06-01T09:50:00,6,1,teaching_ap,265304147,191350223,1563297,314869,4389,4389,111842206,74561,4389,59649177.0,100,0.6184,0.0589
1780278600.0,2026-06-01T09:50:00,7,1,teaching_ap,897768373,518940141,865715,487245,54,54,38171749,25447,54,20358266.3,100,0.2036,0.0021
1780278600.0,2026-06-01T09:50:00,8,1,teaching_ap,344182863,406159996,3569469,153761,37,37,23256694,15504,37,12403570.3,100,0.124,0.0024
1780278600.0,2026-06-01T09:50:00,9,1,dorm_ap,651113550,834934337,3086247,285720,67,67,27438851,18292,67,14634054.3,100,0.1463,0.0037
1780278600.0,2026-06-01T09:50:00,10,1,dorm_ap,928814826,647309349,3221501,62767,21,21,15164565,10109,21,8087768.2,100,0.0809,0.0021
1780278600.0,2026-06-01T09:50:00,13,1,agg_switch,961398670,626521567,3618925,283855,458,458,631394924,420929,458,336743959.9,1000,0.3367,0.0011
1780278600.0,2026-06-01T09:50:00,14,1,agg_switch,702011700,482980931,2415517,63809,17,17,391676269,261117,17,208894010.4,1000,0.2089,0.0001
1780278600.0,2026-06-01T09:50:00,15,1,agg_switch,697577597,969008592,4174782,63032,971,971,690741133,460494,971,368395270.9,1000,0.3684,0.0021
1780278600.0,2026-06-01T09:50:00,16,1,core_switch,42722430,412650129,3017997,26620,6386,6386,5540477307,3693651,6386,2954921230.7,10000,0.2955,0.0017
1780278615.0,2026-06-01T09:50:15,5,1,teaching_ap,275745775,830201185,4873984,456194,149,149,46958072,31305,149,25044305.2,100,0.2504,0.0048
1780278615.0,2026-06-01T09:50:15,6,1,teaching_ap,944780503,113737524,2327568,409814,3287,3287,87580898,58387,3287,46709812.8,100,0.6046,0.0563
1780278615.0,2026-06-01T09:50:15,7,1,teaching_ap,266038415,960005609,1674881,285831,82,82,30971186,20647,82,16517966.2,100,0.1652,0.004
1780278615.0,2026-06-01T09:50:15,8,1,teaching_ap,637793068,521751186,673074,305227,121,121,30551912,20367,121,16294353.6,100,0.1629,0.006
1780278615.0,2026-06-01T09:50:15,9,1,dorm_ap,614711238,985053899,1400842,400583,116,116,21207722,14138,116,11310785.5,100,0.1131,0.0082
1780278615.0,2026-06-01T09:50:15,10,1,dorm_ap,640997745,834080703,4815994,323725,41,41,18641350,12427,41,9942053.6,100,0.0994,0.0034
1780278615.0,2026-06-01T09:50:15,13,1,agg_switch,421284117,693570209,3948207,398645,1334,1334,716017274,477344,1334,381875880.0,1000,0.3819,0.0028
1780278615.0,2026-06-01T09:50:15,14,1,agg_switch,864414140,19977098,885613,215694,384,384,416558133,277705,384,222164337.8,1000,0.2222,0.0014
1780278615.0,2026-06-01T09:50:15,15,1,agg_switch,470323573,779394488,2043286,5397,1248,1248,728177993,485451,1248,388361596.5,1000,0.3884,0.0026
1780278615.0,2026-06-01T09:50:15,16,1,core_switch,567139941,574691891,3530696,318113,6011,6011,5505166323,3670110,6011,2936088706.0,10000,0.2936,0.0016
1780278630.0,2026-06-01T09:50:30,5,1,teaching_ap,412513441,864678809,3242359,150622,57,57,36518914,24345,57,19476754.3,100,0.1948,0.0024
1780278630.0,2026-06-01T09:50:30,6,1,teaching_ap,708608248,318167079,3310360,26343,3866,3866,103745765,69163,3866,55331074.9,100,0.5808,0.0559
1780278630.0,2026-06-01T09:50:30,7,1,teaching_ap,256098458,400612296,2488911,71889,25,25,43884036,29256,25,23404819.7,100,0.234,0.0009
1780278630.0,2026-06-01T09:50:30,8,1,teaching_ap,438539260,950369563,4066552,133892,18,18,27268162,18178,18,14543019.9,100,0.1454,0.001
1780278630.0,2026-06-01T09:50:30,9,1,dorm_ap,312719250,231274547,2894114,293782,13,13,11467683,7645,13,6116097.7,100,0.0612,0.0018
1780278630.0,2026-06-01T09:50:30,10,1,dorm_ap,741948309,671901648,4332375,395613,50,50,12964285,8642,50,6914285.9,100,0.0691,0.0058
1780278630.0,2026-06-01T09:50:30,13,1,agg_switch,474121770,693943824,1705150,99144,837,837,728863244,485908,837,388727063.8,1000,0.3887,0.0017
1780278630.0,2026-06-01T09:50:30,14,1,agg_switch,107621913,221392933,147484,240752,1389,1389,420025664,280017,1389,224013687.5,1000,0.224,0.005
1780278630.0,2026-06-01T09:50:30,15,1,agg_switch,899164748,679246229,299844,492881,956,956,641933150,427955,956,342364347.2,1000,0.3424,0.0022
1780278630.0,2026-06-01T09:50:30,16,1,core_switch,186926241,293190951,2404482,126823,2292,2292,5333929732,3555953,2292,2844762524.2,10000,0.2845,0.0006
1780278645.0,2026-06-01T09:50:45,5,1,teaching_ap,198968646,818949913,828548,120939,77,77,41694105,27796,77,22236856.0,100,0.2224,0.0028
1780278645.0,2026-06-01T09:50:45,6,1,teaching_ap,57715777,248613258,703741,48009,3155,3155,81311870,54207,3155,43366330.8,100,0.6008,0.0582
1780278645.0,2026-06-01T09:50:45,7,1,teaching_ap,371981142,356559085,2694891,249378,27,27,49500255,33000,27,26400136.0,100,0.264,0.0008
1780278645.0,2026-06-01T09:50:45,8,1,teaching_ap,274105415,997667148,309019,76027,153,153,32498984,21665,153,17332792.0,100,0.1733,0.0071
1780278645.0,2026-06-01T09:50:45,9,1,dorm_ap,678352622,946308687,1996687,35696,60,60,26764368,17842,60,14274330.0,100,0.1427,0.0034
1780278645.0,2026-06-01T09:50:45,10,1,dorm_ap,814882100,855865343,701399,116361,7,7,12111534,8074,7,6459484.8,100,0.0646,0.001
1780278645.0,2026-06-01T09:50:45,13,1,agg_switch,491450967,516920816,2952593,422255,381,381,746664187,497776,381,398220899.9,1000,0.3982,0.0008
1780278645.0,2026-06-01T09:50:45,14,1,agg_switch,887066772,903428318,1779017,371486,1200,1200,411053737,274035,1200,219228660.1,1000,0.2192,0.0044
1780278645.0,2026-06-01T09:50:45,15,1,agg_switch,961388020,931607438,4871827,308273,1098,1098,642866459,428577,1098,342862111.6,1000,0.3429,0.0026
1780278645.0,2026-06-01T09:50:45,16,1,core_switch,695086459,858335676,1604591,248139,3943,3943,5755820306,3837213,3943,3069770830.0,10000,0.307,0.001
1780278660.0,2026-06-01T09:51:00,5,1,teaching_ap,437920270,230691043,4796022,315938,178,178,55825712,37217,178,29773713.3,100,0.2977,0.0048
1780278660.0,2026-06-01T09:51:00,6,1,teaching_ap,841496596,430640218,3737653,67150,3556,3556,92044808,61363,3556,49090564.6,100,0.6344,0.058
1780278660.0,2026-06-01T09:51:00,7,1,teaching_ap,873882151,657167414,4464297,358087,109,109,45847554,30565,109,24452028.9,100,0.2445,0.0036
1780278660.0,2026-06-01T09:51:00,8,1,teaching_ap,875260792,875792,2207301,36671,29,29,28071943,18714,29,14971703.0,100,0.1497,0.0016
1780278660.0,2026-06-01T09:51:00,9,1,dorm_ap,321248379,562420780,1957790,404356,6,6,21699009,14466,6,11572805.1,100,0.1157,0.0004
1780278660.0,2026-06-01T09:51:00,10,1,dorm_ap,450938656,877276729,1565056,342950,21,21,11941794,7961,21,6368956.9,100,0.0637,0.0027
1780278660.0,2026-06-01T09:51:00,13,1,agg_switch,913774865,505235860,3738556,296471,1415,1415,721556880,481037,1415,384830336.3,1000,0.3848,0.0029
1780278660.0,2026-06-01T09:51:00,14,1,agg_switch,291684291,754334874,3677034,424804,199,199,388761309,259174,199,207339365.0,1000,0.2073,0.0008
1780278660.0,2026-06-01T09:51:00,15,1,agg_switch,490736263,513492904,2529141,49171,1725,1725,641252744,427501,1725,342001463.5,1000,0.342,0.004
1780278660.0,2026-06-01T09:51:00,16,1,core_switch,801256200,895841632,3299395,192998,1689,1689,5436764080,3624509,1689,2899607509.7,10000,0.29,0.0005
1780278675.0,2026-06-01T09:51:15,5,1,teaching_ap,413555459,508305345,3553221,366956,113,113,46692231,31128,113,24902523.3,100,0.249,0.0036
1780278675.0,2026-06-01T09:51:15,6,1,teaching_ap,426259442,595924928,4965405,313892,4050,4050,100790804,67193,4050,53755095.7,100,0.667,0.0603
1780278675.0,2026-06-01T09:51:15,7,1,teaching_ap,993328372,758769531,2704698,80240,62,62,37895606,25263,62,20210990.1,100,0.2021,0.0025
1780278675.0,2026-06-01T09:51:15,8,1,teaching_ap,21911206,949251468,3586951,78380,6,6,21044378,14029,6,11223668.6,100,0.1122,0.0005
1780278675.0,2026-06-01T09:51:15,9,1,dorm_ap,558435996,673262242,4721016,145262,0,0,26579524,17719,0,14175746.5,100,0.1418,0.0
1780278675.0,2026-06-01T09:51:15,10,1,dorm_ap,218670552,420032964,137825,257930,18,18,16930349,11286,18,9029520.0,100,0.0903,0.0016
1780278675.0,2026-06-01T09:51:15,13,1,agg_switch,38490531,533513925,296098,200231,2278,2278,729614676,486409,2278,389127827.7,1000,0.3891,0.0047
1780278675.0,2026-06-01T09:51:15,14,1,agg_switch,762632702,584029892,4943795,185677,378,378,261626824,174417,378,139534306.6,1000,0.1395,0.0022
1780278675.0,2026-06-01T09:51:15,15,1,agg_switch,291215061,548669848,2087697,445860,884,884,616827971,411218,884,328974918.2,1000,0.329,0.0021
1780278675.0,2026-06-01T09:51:15,16,1,core_switch,568655665,943824942,1925644,257599,12628,12628,5526035308,3684023,12628,2947218831.2,10000,0.2947,0.0034
1780278690.0,2026-06-01T09:51:30,5,1,teaching_ap,869713341,337692528,2482546,50578,39,39,41670766,27780,39,22224408.8,100,0.2222,0.0014
1780278690.0,2026-06-01T09:51:30,6,1,teaching_ap,672146941,795625662,4114082,103693,3086,3086,79881774,53254,3086,42603613.1,100,0.597,0.058
1780278690.0,2026-06-01T09:51:30,7,1,teaching_ap,98510776,48909645,3147793,219503,157,157,36578685,24385,157,19508632.5,100,0.1951,0.0065
1780278690.0,2026-06-01T09:51:30,8,1,teaching_ap,722561574,134789244,2669817,480666,14,14,25147798,16765,14,13412158.9,100,0.1341,0.0009
1780278690.0,2026-06-01T09:51:30,9,1,dorm_ap,221788794,770553315,3532353,241107,14,14,10016697,6677,14,5342238.4,100,0.0534,0.0022
1780278690.0,2026-06-01T09:51:30,10,1,dorm_ap,108427443,495179548,2808187,54221,45,45,15273551,10182,45,8145894.2,100,0.0815,0.0045
1780278690.0,2026-06-01T09:51:30,13,1,agg_switch,116653876,283242990,2428408,76934,2862,2862,764311094,509540,2862,407632583.8,1000,0.4076,0.0056
1780278690.0,2026-06-01T09:51:30,14,1,agg_switch,668138490,138581863,1905995,409050,347,347,389898535,259932,347,207945885.5,1000,0.2079,0.0013
1780278690.0,2026-06-01T09:51:30,15,1,agg_switch,67225454,342167306,2969777,15772,241,241,643106723,428737,241,342990252.6,1000,0.343,0.0006
1780278690.0,2026-06-01T09:51:30,16,1,core_switch,669149901,586190548,2775279,104469,838,838,6464015092,4309343,838,3447474716.2,10000,0.3447,0.0002
1780278705.0,2026-06-01T09:51:45,5,1,teaching_ap,463665171,520476350,2417636,154997,82,82,49646101,33097,82,26477920.8,100,0.2648,0.0025
1780278705.0,2026-06-01T09:51:45,6,1,teaching_ap,795618835,282170241,2654451,386246,3550,3550,91431151,60954,3550,48763280.6,100,0.6411,0.0582
1780278705.0,2026-06-01T09:51:45,7,1,teaching_ap,88673201,223479290,829072,153675,7,7,42117748,28078,7,22462799.4,100,0.2246,0.0003
1780278705.0,2026-06-01T09:51:45,8,1,teaching_ap,496801416,973660880,1425999,218897,97,97,42984240,28656,97,22924928.4,100,0.2292,0.0034
1780278705.0,2026-06-01T09:51:45,9,1,dorm_ap,418648811,990370590,2095895,193804,11,11,5482597,3655,11,2924052.2,100,0.0292,0.0032
1780278705.0,2026-06-01T09:51:45,10,1,dorm_ap,202704905,99866115,3047895,188858,1,1,8275079,5516,1,4413376.0,100,0.0441,0.0003
1780278705.0,2026-06-01T09:51:45,13,1,agg_switch,780209208,631873196,325649,83050,700,700,762290197,508193,700,406554771.9,1000,0.4066,0.0014
1780278705.0,2026-06-01T09:51:45,14,1,agg_switch,897673189,287041270,1892787,371804,391,391,371190579,247460,391,197968309.0,1000,0.198,0.0016
1780278705.0,2026-06-01T09:51:45,15,1,agg_switch,953919345,184533755,440121,184544,633,633,545344085,363562,633,290850178.7,1000,0.2909,0.0017
1780278705.0,2026-06-01T09:51:45,16,1,core_switch,269770573,923035432,4261661,83084,1260,1260,5412932548,3608621,1260,2886897359.4,10000,0.2887,0.0003
1780278720.0,2026-06-01T09:52:00,5,1,teaching_ap,21852646,69542788,2042607,21817,170,170,53954953,35969,170,28775975.1,100,0.2878,0.0047
